datetime,open,high,low,close,volume
2024-06-03 16:00:00,69619.9,69719.2,68916.1,69096.2,9207718.0
2024-06-03 17:00:00,69094.7,69438.6,68809.5,69284.1,5510817.9
2024-06-03 18:00:00,69284.2,69461.1,69175.0,69302.2,3291393.7
2024-06-03 19:00:00,69302.3,69302.3,69040.0,69216.0,2142899.7
2024-06-03 20:00:00,69216.0,69515.4,69108.3,69108.3,2499249.8
2024-06-03 21:00:00,69107.5,69212.5,68924.4,69049.2,2776939.6
2024-06-03 22:00:00,69093.2,69153.3,68809.5,69044.9,3127869.5
2024-06-03 23:00:00,69045.0,69061.5,68728.6,68806.8,2645608.9
2024-06-04 00:00:00,68805.0,69114.0,68673.8,69011.7,8455671.0
2024-06-04 01:00:00,69014.8,69333.3,68910.8,69241.2,3439496.4
2024-06-04 02:00:00,69241.3,69335.0,69096.1,69155.8,2593224.8
2024-06-04 03:00:00,69150.7,69393.8,69127.9,69175.0,2460635.6
2024-06-04 04:00:00,69175.0,69295.0,69058.8,69072.9,3266315.5
2024-06-04 05:00:00,69072.9,69175.0,68927.2,68975.0,4453068.7
2024-06-04 06:00:00,68975.1,69058.8,68768.2,68920.0,5551477.3
2024-06-04 07:00:00,68920.0,69085.4,68900.0,69009.3,4446442.2
2024-06-04 08:00:00,69009.2,69207.1,68820.9,68848.3,5394317.6
2024-06-04 09:00:00,68847.7,68925.0,68539.6,68733.9,8858311.7
2024-06-04 10:00:00,68733.8,69000.0,68637.5,68902.7,5869073.1
2024-06-04 11:00:00,68902.8,69049.9,68851.6,68964.6,5136310.5
2024-06-04 12:00:00,68973.1,69168.4,68857.1,68960.1,9466085.6
2024-06-04 13:00:00,68960.2,70000.0,68960.1,69524.3,27339996.1
2024-06-04 14:00:00,69524.3,70084.6,69333.3,69664.5,24211486.8
2024-06-04 15:00:00,69664.5,71100.0,69463.2,70446.5,23256858.1
2024-06-04 16:00:00,70448.7,72178.2,70310.4,70809.1,30839163.0
2024-06-04 17:00:00,70809.2,70847.6,70351.9,70572.6,15361117.4
2024-06-04 18:00:00,70567.9,71075.5,70135.1,70707.0,12386085.4
2024-06-04 19:00:00,70708.2,70728.3,70100.0,70436.0,8116683.2
2024-06-04 20:00:00,70433.3,70544.6,70063.9,70398.0,5861137.2
2024-06-04 21:00:00,70398.1,70627.7,70330.0,70619.9,2905779.0
2024-06-04 22:00:00,70620.0,70744.0,70500.0,70567.7,3187614.9
2024-06-04 23:00:00,70567.8,70650.0,70409.9,70543.6,2959993.1
2024-06-05 00:00:00,70543.7,70919.7,70438.6,70790.6,7857776.7
2024-06-05 01:00:00,70790.7,71500.0,70666.7,70997.0,11988638.3
2024-06-05 02:00:00,70991.4,71174.2,70671.4,70860.4,11653828.5
2024-06-05 03:00:00,70860.5,70999.6,70784.8,70960.0,4590221.2
2024-06-05 04:00:00,70960.0,71256.2,70842.2,71179.5,7271833.3
2024-06-05 05:00:00,71179.5,71200.0,70755.0,71007.3,7088448.4
2024-06-05 06:00:00,71007.3,71155.9,70728.7,71119.9,6710621.3
2024-06-05 07:00:00,71113.4,71400.0,71000.0,71205.7,10864479.5
2024-06-05 08:00:00,71205.8,71245.5,70881.5,70948.5,6604683.0
2024-06-05 09:00:00,70948.5,71053.8,70844.4,70920.4,5672792.7
2024-06-05 10:00:00,70921.7,70941.2,70739.7,70818.1,6087513.1
2024-06-05 11:00:00,70817.1,71029.6,70719.6,70946.0,2919925.9
2024-06-05 12:00:00,70946.0,71147.9,70650.0,70960.0,6309912.8
2024-06-05 13:00:00,70960.1,71188.0,70615.5,70722.4,8592313.1
2024-06-05 14:00:00,70722.1,71074.6,70400.0,70876.0,16154929.6
2024-06-05 15:00:00,70876.2,71750.0,70776.4,71574.5,19986379.2
2024-06-05 16:00:00,71574.5,71773.1,71280.0,71322.2,16694184.2
2024-06-05 17:00:00,71322.1,71730.0,71236.6,71638.7,8457888.1
2024-06-05 18:00:00,71637.7,71750.0,70900.8,71096.1,9306253.5
2024-06-05 19:00:00,71091.0,71407.2,70864.7,71264.1,5693414.0
2024-06-05 20:00:00,71280.0,71359.1,71129.6,71201.0,3233943.4
2024-06-05 21:00:00,71201.0,71215.2,71038.8,71150.7,2350849.5
2024-06-05 22:00:00,71150.9,71286.7,71086.0,71150.3,2786896.1
2024-06-05 23:00:00,71150.4,71290.3,70745.3,71115.0,6026671.2
2024-06-06 00:00:00,71115.1,71200.0,70965.7,71027.1,2937041.3
2024-06-06 01:00:00,71027.0,71196.8,70903.3,71124.8,3737874.7
2024-06-06 02:00:00,71131.4,71350.0,71093.3,71172.0,3567319.8
2024-06-06 03:00:00,71172.5,71193.5,71010.8,71048.3,1997039.5
2024-06-06 04:00:00,71048.3,71123.8,70914.8,71070.0,3565401.1
2024-06-06 05:00:00,71070.0,71120.0,70820.0,70916.3,4985717.3
2024-06-06 06:00:00,70916.2,71047.6,70800.0,70902.0,4850002.6
2024-06-06 07:00:00,70903.9,71087.5,70865.3,71034.8,4025312.2
2024-06-06 08:00:00,71034.9,71070.0,70786.8,70910.9,6070027.8
2024-06-06 09:00:00,70911.0,71159.0,70800.0,70992.9,5453427.5
2024-06-06 10:00:00,70993.0,71034.8,70900.0,71009.9,3519492.7
2024-06-06 11:00:00,71009.9,71200.0,70912.5,71177.8,6210176.2
2024-06-06 12:00:00,71177.8,71463.1,71062.2,71197.3,12323054.7
2024-06-06 13:00:00,71197.4,71595.0,71001.2,71120.4,14905577.1
2024-06-06 14:00:00,71120.5,71524.8,71022.1,71471.0,11889960.5
2024-06-06 15:00:00,71471.0,71660.5,71240.0,71299.9,8129474.6
2024-06-06 16:00:00,71299.9,71382.0,70830.2,70948.9,10004118.7
2024-06-06 17:00:00,70948.9,71313.2,70800.0,71116.7,7983613.0
2024-06-06 18:00:00,71116.8,71417.8,70868.0,71087.9,5308164.2
2024-06-06 19:00:00,71088.0,71137.3,70467.3,70488.9,8882767.8
2024-06-06 20:00:00,70490.2,70749.7,70111.0,70731.4,30984376.3
2024-06-06 21:00:00,70731.5,70859.4,70666.7,70740.8,1685970.8
2024-06-06 22:00:00,70740.9,70899.0,70658.3,70889.9,2181993.8
2024-06-06 23:00:00,70890.0,70947.6,70760.0,70795.9,2793158.1
2024-06-07 00:00:00,70796.0,70890.7,70714.3,70890.0,3218562.1
2024-06-07 01:00:00,70889.9,70920.0,70680.0,70854.2,5167703.5
2024-06-07 02:00:00,70854.3,70884.9,70666.7,70834.9,3133674.0
2024-06-07 03:00:00,70835.0,71033.2,70750.0,70999.9,3566384.2
2024-06-07 04:00:00,71000.0,71304.5,70852.0,71227.6,7721361.7
2024-06-07 05:00:00,71227.7,71480.1,71166.7,71312.3,4896857.0
2024-06-07 06:00:00,71312.3,71371.8,71176.6,71287.0,4945630.8
2024-06-07 07:00:00,71287.0,71323.6,71074.3,71118.3,3981704.4
2024-06-07 08:00:00,71125.4,71214.3,71063.5,71086.0,3132998.9
2024-06-07 09:00:00,71086.0,71325.4,71061.3,71312.5,5097026.9
2024-06-07 10:00:00,71304.5,71437.6,71200.0,71375.1,4064438.9
2024-06-07 11:00:00,71375.2,71724.8,71300.0,71718.3,6062804.0
2024-06-07 12:00:00,71718.5,72000.0,70671.0,71108.5,133015487.1
2024-06-07 13:00:00,71180.0,71664.9,70994.2,71547.6,61063231.1
2024-06-07 14:00:00,71539.6,71559.3,71180.0,71427.2,10245857.9
2024-06-07 15:00:00,71427.5,71470.0,70882.2,71117.2,7827842.5
2024-06-07 16:00:00,71117.1,71224.9,70803.1,70888.0,10179977.8
2024-06-07 17:00:00,70888.1,70950.0,69812.5,69917.6,28189387.5
2024-06-07 18:00:00,69919.7,69974.0,68632.9,69155.9,165430944.5
2024-06-07 19:00:00,69154.8,69451.2,68800.8,69255.7,7428121.3
2024-06-07 20:00:00,69255.7,69333.3,68974.7,69302.1,3070201.8
2024-06-07 21:00:00,69303.3,69390.0,69202.3,69262.6,1716116.9
2024-06-07 22:00:00,69204.3,69588.0,69181.3,69480.0,2912939.1
2024-06-07 23:00:00,69497.3,69728.0,69315.4,69350.2,4387388.4
2024-06-08 00:00:00,69350.0,69550.0,69270.0,69400.1,3823067.9
2024-06-08 01:00:00,69400.1,69600.0,69300.0,69477.2,3225438.1
2024-06-08 02:00:00,69477.1,69500.0,69390.1,69440.1,3863880.1
2024-06-08 03:00:00,69440.4,69655.3,69417.1,69423.4,2039088.2
2024-06-08 04:00:00,69423.3,69545.1,69281.2,69325.2,2076573.0
2024-06-08 05:00:00,69325.2,69500.0,69235.3,69325.9,2326980.9
2024-06-08 06:00:00,69325.9,69500.0,69302.1,69346.1,2629432.8
2024-06-08 07:00:00,69345.3,69577.9,69345.2,69577.9,3034674.9
2024-06-08 08:00:00,69577.8,69578.2,69372.5,69430.9,2070783.1
2024-06-08 09:00:00,69430.9,69496.8,69350.0,69442.1,1460571.0
2024-06-08 10:00:00,69442.1,69500.0,69350.0,69460.9,2332155.9
2024-06-08 11:00:00,69460.7,69550.0,69310.0,69374.7,1872912.4
2024-06-08 12:00:00,69374.7,69494.8,69266.7,69361.3,3596013.9
2024-06-08 13:00:00,69354.8,69430.8,69173.6,69424.6,3042029.9
2024-06-08 14:00:00,69424.6,69480.0,69204.3,69467.7,6117264.0
2024-06-08 15:00:00,69467.6,69512.5,69250.0,69423.1,2905908.0
2024-06-08 16:00:00,69423.5,69488.9,69285.0,69389.2,1998177.2
2024-06-08 17:00:00,69389.5,69495.0,69332.9,69454.6,1611779.9
2024-06-08 18:00:00,69454.6,69493.3,69375.0,69455.0,1509346.4
2024-06-08 19:00:00,69454.4,69494.4,69417.5,69467.6,994531.1
2024-06-08 20:00:00,69455.0,69494.8,69306.2,69366.6,604781.0
2024-06-08 21:00:00,69366.5,69435.0,69311.0,69396.5,777519.8
2024-06-08 22:00:00,69396.6,69403.0,69276.0,69339.6,801356.0
2024-06-08 23:00:00,69339.6,69348.7,69286.7,69309.3,1024634.4
2024-06-09 00:00:00,69309.2,69450.0,69200.0,69276.5,1550320.0
2024-06-09 01:00:00,69280.2,69368.0,69100.0,69283.9,1670991.8
2024-06-09 02:00:00,69283.8,69309.1,69168.0,69179.1,1753143.4
2024-06-09 03:00:00,69178.9,69315.8,69128.3,69275.0,1220369.5
2024-06-09 04:00:00,69275.1,69333.3,69260.1,69315.0,1083070.1
2024-06-09 05:00:00,69315.0,69375.2,69200.0,69293.0,2211797.3
2024-06-09 06:00:00,69292.0,69410.0,69283.4,69399.2,1503160.9
2024-06-09 07:00:00,69389.4,69440.6,69222.0,69301.4,2005490.7
2024-06-09 08:00:00,69301.4,69389.5,69279.0,69357.6,1503739.6
2024-06-09 09:00:00,69357.7,69406.9,69300.0,69368.2,1086892.9
2024-06-09 10:00:00,69368.3,69400.0,69130.0,69351.3,1012565.1
2024-06-09 11:00:00,69351.3,69409.7,69200.0,69379.4,2619279.2
2024-06-09 12:00:00,69379.4,69768.6,69330.3,69705.2,4895732.9
2024-06-09 13:00:00,69700.0,69778.2,69256.0,69451.2,2889839.3
2024-06-09 14:00:00,69457.3,69552.1,69258.7,69485.6,6446400.4
2024-06-09 15:00:00,69485.7,69655.9,69421.8,69546.8,2680290.2
2024-06-09 16:00:00,69508.4,69668.4,69495.4,69618.9,1112325.4
2024-06-09 17:00:00,69618.9,69698.8,69534.0,69649.3,4491412.6
2024-06-09 18:00:00,69645.7,69826.2,69597.4,69735.9,1840351.7
2024-06-09 19:00:00,69735.8,69842.9,69650.0,69707.6,1126042.6
2024-06-09 20:00:00,69707.6,69724.8,69580.6,69680.2,794411.3
2024-06-09 21:00:00,69680.3,69819.7,69609.2,69753.3,738759.8
2024-06-09 22:00:00,69700.0,69797.9,69466.7,69624.7,1058802.4
2024-06-09 23:00:00,69629.9,69689.7,69520.0,69650.2,681529.6
2024-06-10 00:00:00,69641.1,69700.0,69410.0,69563.5,1529282.7
2024-06-10 01:00:00,69563.4,69674.3,69511.3,69618.8,1592799.6
2024-06-10 02:00:00,69615.0,69795.0,69598.6,69702.0,1906804.2
2024-06-10 03:00:00,69705.0,69773.1,69550.0,69609.9,1999087.0
2024-06-10 04:00:00,69610.7,69687.5,69509.9,69673.3,1625452.7
2024-06-10 05:00:00,69673.3,69785.7,69528.1,69568.5,986990.4
2024-06-10 06:00:00,69568.4,69613.5,69332.0,69428.7,1989003.0
2024-06-10 07:00:00,69434.3,69517.2,69257.0,69313.9,2420758.1
2024-06-10 08:00:00,69312.9,69500.0,69256.0,69405.6,1416347.9
2024-06-10 09:00:00,69405.7,69483.4,69190.9,69451.2,2132464.3
2024-06-10 10:00:00,69451.1,69500.0,69250.0,69446.4,2109279.2
2024-06-10 11:00:00,69446.3,69564.5,69337.5,69490.7,1669773.2
2024-06-10 12:00:00,69483.8,69530.0,69327.8,69374.3,1328926.7
2024-06-10 13:00:00,69374.2,69536.8,69229.2,69423.5,2464551.2
2024-06-10 14:00:00,69423.4,69865.0,69300.0,69676.2,3619012.5
2024-06-10 15:00:00,69676.4,71600.0,69600.0,70033.9,29283561.2
2024-06-10 16:00:00,70050.0,70137.4,69706.8,69974.3,7172331.7
2024-06-10 17:00:00,69971.8,70068.0,69750.0,70049.9,3879355.6
2024-06-10 18:00:00,70033.6,70125.0,69726.2,69855.7,2728119.2
2024-06-10 19:00:00,69855.7,69911.2,69385.5,69466.2,2560828.9
2024-06-10 20:00:00,69491.2,69678.7,69330.0,69646.0,1535969.9
2024-06-10 21:00:00,69617.4,69696.8,69532.0,69584.9,846795.4
2024-06-10 22:00:00,69584.9,69603.2,69417.5,69498.2,927763.2
2024-06-10 23:00:00,69498.1,69570.2,69396.1,69542.0,1192468.3
2024-06-11 00:00:00,69539.0,69613.3,69400.1,69400.2,2763315.1
2024-06-11 01:00:00,69416.1,70178.7,67500.0,68733.1,31762236.6
2024-06-11 02:00:00,68733.3,69000.0,67915.6,68256.6,19604035.1
2024-06-11 03:00:00,68257.6,68500.0,68000.0,68464.1,8788525.1
2024-06-11 04:00:00,68476.7,68476.7,67600.0,68032.8,7081637.0
2024-06-11 05:00:00,68032.8,68099.9,67635.0,67912.0,4145005.5
2024-06-11 06:00:00,67910.0,68066.6,67180.9,67695.7,8595668.1
2024-06-11 07:00:00,67695.7,67857.0,67520.0,67560.9,5678328.5
2024-06-11 08:00:00,67561.0,67800.0,65610.0,67513.7,22740600.9
2024-06-11 09:00:00,67513.7,67663.2,66900.0,67081.0,7146266.6
2024-06-11 10:00:00,67080.4,67321.6,66762.0,66969.8,7656637.1
2024-06-11 11:00:00,66969.4,67187.2,66729.3,66900.0,5357036.2
2024-06-11 12:00:00,66903.1,67200.0,66700.0,67022.3,6445608.4
2024-06-11 13:00:00,67031.9,67292.1,66553.1,66812.9,10708776.8
2024-06-11 14:00:00,66815.9,67112.5,66776.6,66845.7,9187470.5
2024-06-11 15:00:00,66845.6,67180.0,64655.2,66238.3,25321139.1
2024-06-11 16:00:00,66238.2,66730.0,66196.7,66479.7,8677482.8
2024-06-11 17:00:00,66479.9,66800.0,66167.5,66773.2,5073438.9
2024-06-11 18:00:00,66773.3,67321.6,66652.2,67115.6,5909408.4
2024-06-11 19:00:00,67116.1,67600.0,67052.0,67394.7,5809063.1
2024-06-11 20:00:00,67397.6,67500.0,67180.0,67290.7,3923278.3
2024-06-11 21:00:00,67291.7,67384.3,67192.0,67384.3,3091462.8
2024-06-11 22:00:00,67384.6,67566.0,67300.0,67356.3,2686060.3
2024-06-11 23:00:00,67356.6,67581.8,67295.5,67309.2,2104778.1
2024-06-12 00:00:00,67309.3,67600.0,67150.0,67189.6,2800622.9
2024-06-12 01:00:00,67189.5,67500.0,66850.0,67174.0,15359126.3
2024-06-12 02:00:00,67173.9,67600.0,67119.0,67411.1,6077758.8
2024-06-12 03:00:00,67403.8,67483.8,67318.1,67412.1,2353856.9
2024-06-12 04:00:00,67427.4,67732.8,67333.3,67476.3,4337853.7
2024-06-12 05:00:00,67481.7,67506.3,67201.2,67254.1,2790859.7
2024-06-12 06:00:00,67258.9,67400.0,67228.6,67288.7,1717575.1
2024-06-12 07:00:00,67283.5,67484.0,67250.0,67451.4,2823934.2
2024-06-12 08:00:00,67451.5,67544.0,67291.7,67398.6,3532370.7
2024-06-12 09:00:00,67398.7,67797.6,67200.3,67736.4,4543137.4
2024-06-12 10:00:00,67736.4,68100.0,67700.0,67996.6,8921613.8
2024-06-12 11:00:00,67996.6,68063.2,67724.7,67784.2,3707758.2
2024-06-12 12:00:00,67789.9,69518.8,67743.0,69327.9,24024636.0
2024-06-12 13:00:00,69327.9,69666.0,69093.3,69327.1,12280117.3
2024-06-12 14:00:00,69335.3,69998.0,69210.0,69959.0,12394318.7
2024-06-12 15:00:00,69958.9,70000.0,69333.3,69748.2,11887740.0
2024-06-12 16:00:00,69750.0,69800.0,69285.0,69624.0,5905978.3
2024-06-12 17:00:00,69625.4,69900.0,69499.0,69795.8,5488671.6
2024-06-12 18:00:00,69776.8,69807.4,68580.0,68840.0,14296651.4
2024-06-12 19:00:00,68833.4,69322.7,67260.0,67584.5,13875743.8
2024-06-12 20:00:00,67554.5,68296.7,67431.9,68120.3,6788515.2
2024-06-12 21:00:00,68099.8,68663.7,68089.6,68480.0,2925312.4
2024-06-12 22:00:00,68526.7,68532.1,68270.0,68343.9,1870009.8
2024-06-12 23:00:00,68347.8,68383.5,68134.6,68273.6,3047892.8
2024-06-13 00:00:00,68273.7,68398.0,68008.8,68326.6,3144067.6
2024-06-13 01:00:00,68327.0,68386.7,67948.0,67994.7,2873384.9
2024-06-13 02:00:00,67994.6,68200.0,67683.0,67740.0,4555391.3
2024-06-13 03:00:00,67740.1,67885.4,66975.0,67466.1,10376999.4
2024-06-13 04:00:00,67466.2,67800.0,67325.6,67325.6,4989235.5
2024-06-13 05:00:00,67325.0,67694.7,67325.0,67594.1,3117767.8
2024-06-13 06:00:00,67594.1,67642.2,67319.4,67509.4,3041535.4
2024-06-13 07:00:00,67509.5,67758.0,67380.0,67734.8,3357510.5
2024-06-13 08:00:00,67734.8,67761.0,67520.0,67580.3,2950958.5
2024-06-13 09:00:00,67583.8,67782.0,67171.6,67413.9,7029258.9
2024-06-13 10:00:00,67413.9,67968.6,67228.9,67824.0,4707508.3
2024-06-13 11:00:00,67824.0,68000.0,67631.4,67735.1,5105029.3
2024-06-13 12:00:00,67735.5,69000.0,67450.7,67755.0,13442506.8
2024-06-13 13:00:00,67755.0,68271.3,67525.6,67606.4,6914028.1
2024-06-13 14:00:00,67606.4,67732.3,67050.0,67365.7,6821168.3
2024-06-13 15:00:00,67365.0,67575.6,66288.0,66475.1,14958300.7
2024-06-13 16:00:00,66470.1,67028.5,64900.0,66980.3,17414750.3
2024-06-13 17:00:00,66980.2,67079.9,66651.8,66929.4,3680362.8
2024-06-13 18:00:00,66929.3,66992.9,66691.9,66863.2,2493782.3
2024-06-13 19:00:00,66863.2,66888.9,66611.9,66612.4,1625944.1
2024-06-13 20:00:00,66612.4,66804.1,66521.1,66717.2,1325661.9
2024-06-13 21:00:00,66717.6,66981.7,66682.7,66960.0,1599910.0
2024-06-13 22:00:00,66974.2,66989.3,66846.6,66890.1,2291866.3
2024-06-13 23:00:00,66887.3,66928.6,66677.0,66772.6,5544127.7
2024-06-14 00:00:00,66772.6,66900.0,66595.7,66702.7,2048925.1
2024-06-14 01:00:00,66714.7,66916.7,66217.7,66798.8,10110092.9
2024-06-14 02:00:00,66798.9,67044.0,66637.7,66961.0,27962192.2
2024-06-14 03:00:00,66960.0,66984.0,66685.8,66748.4,2201425.7
2024-06-14 04:00:00,66755.9,66846.2,66720.0,66730.0,1442272.7
2024-06-14 05:00:00,66730.0,67220.1,66720.0,67057.1,3496237.1
2024-06-14 06:00:00,67057.1,67123.6,66888.8,66961.3,2951332.8
2024-06-14 07:00:00,66961.0,67102.8,66900.1,66916.2,2313020.9
2024-06-14 08:00:00,66915.8,67272.6,66837.1,67144.5,3772305.4
2024-06-14 09:00:00,67144.5,67144.6,66900.9,66913.6,2775742.9
2024-06-14 10:00:00,66913.5,67018.8,66846.9,66884.1,2355646.3
2024-06-14 11:00:00,66889.8,66960.0,63649.6,63662.3,8195055.1
2024-06-14 12:00:00,63664.7,67293.0,63626.9,67107.6,15619955.1
2024-06-14 13:00:00,67100.0,67429.2,66890.0,67076.1,7749999.3
2024-06-14 14:00:00,67063.6,67163.6,66567.6,66984.9,7385604.8
2024-06-14 15:00:00,66984.9,67055.0,66332.1,66394.9,4303262.0
2024-06-14 16:00:00,66392.7,66600.0,65000.0,65292.0,18059801.9
2024-06-14 17:00:00,65297.3,65751.9,65064.9,65424.0,10905912.6
2024-06-14 18:00:00,65426.2,65601.5,65080.0,65520.0,12583650.8
2024-06-14 19:00:00,65519.9,65777.0,65303.7,65532.1,4435312.0
2024-06-14 20:00:00,65527.0,65973.9,65477.5,65768.3,3825798.9
2024-06-14 21:00:00,65767.7,66645.7,65689.7,66196.2,7393818.6
2024-06-14 22:00:00,66214.6,66250.0,65910.0,66017.1,1877951.9
2024-06-14 23:00:00,66017.0,66084.2,65919.5,66030.1,1959769.2
2024-06-15 00:00:00,66042.9,66300.2,65924.5,66186.4,2175452.6
2024-06-15 01:00:00,66186.4,66300.2,66073.0,66084.1,2325353.0
2024-06-15 02:00:00,66081.8,66388.0,66000.0,66340.0,5482119.9
2024-06-15 03:00:00,66273.6,66464.2,65815.0,66272.0,5842243.4
2024-06-15 04:00:00,66272.0,66450.0,66199.9,66239.8,5044169.2
2024-06-15 05:00:00,66239.8,66390.2,66213.3,66229.9,1711748.7
2024-06-15 06:00:00,66230.0,66500.0,66136.9,66172.1,2965189.6
2024-06-15 07:00:00,66173.5,66300.0,66075.0,66080.1,3130828.0
2024-06-15 08:00:00,66082.0,66286.7,66078.5,66208.0,1834478.3
2024-06-15 09:00:00,66208.0,66310.5,66104.7,66230.8,2025745.2
2024-06-15 10:00:00,66230.8,66345.0,66082.0,66294.0,2904624.2
2024-06-15 11:00:00,66293.7,66443.0,66255.0,66323.4,1861725.1
2024-06-15 12:00:00,66323.5,66362.8,66100.0,66345.2,1861738.8
2024-06-15 13:00:00,66350.9,66464.2,66237.6,66315.7,1999096.7
2024-06-15 14:00:00,66315.7,66320.0,66133.3,66233.3,1798173.0
2024-06-15 15:00:00,66232.1,66500.0,66137.8,66327.1,4305248.6
2024-06-15 16:00:00,66327.3,66376.1,66182.2,66190.2,2012736.5
2024-06-15 17:00:00,66190.1,66317.6,66133.3,66259.2,2724740.0
2024-06-15 18:00:00,66255.1,66394.5,65771.8,66147.1,2676753.2
2024-06-15 19:00:00,66147.0,66372.7,66073.7,66163.2,3213369.0
2024-06-15 20:00:00,66163.2,66178.4,65858.4,66049.1,1320007.7
2024-06-15 21:00:00,66047.7,66158.4,66043.5,66126.3,573234.5
2024-06-15 22:00:00,66124.4,66209.8,66041.7,66209.8,935887.3
2024-06-15 23:00:00,66209.7,66287.3,66195.5,66216.4,578498.8
2024-06-16 00:00:00,66216.4,66285.7,66140.0,66150.1,1148508.1
2024-06-16 01:00:00,66159.7,66464.2,65330.0,66174.0,11947517.8
2024-06-16 02:00:00,66178.4,66200.0,66103.1,66130.0,1794560.7
2024-06-16 03:00:00,66131.2,66163.6,65986.9,66136.4,970911.1
2024-06-16 04:00:00,66136.4,66215.0,66035.6,66161.0,1411748.1
2024-06-16 05:00:00,66161.0,66265.5,66160.0,66265.5,958121.3
2024-06-16 06:00:00,66265.9,66359.7,66000.0,66310.8,1711951.0
2024-06-16 07:00:00,66311.0,66360.0,66260.0,66273.8,1161285.3
2024-06-16 08:00:00,66273.9,66353.4,66200.0,66268.2,1767541.3
2024-06-16 09:00:00,66268.2,66416.0,66190.0,66405.5,2067435.7
2024-06-16 10:00:00,66404.5,66767.5,66360.0,66705.2,4027340.4
2024-06-16 11:00:00,66703.2,66727.4,66430.6,66489.3,2870618.8
2024-06-16 12:00:00,66484.3,66654.1,66466.7,66593.6,2657250.7
2024-06-16 13:00:00,66593.6,66752.9,66536.2,66752.9,2818045.0
2024-06-16 14:00:00,66753.2,66800.0,66476.9,66501.7,4362688.7
2024-06-16 15:00:00,66515.9,66750.0,66507.8,66713.1,3767197.1
2024-06-16 16:00:00,66704.2,66761.5,66554.0,66579.4,2082325.2
2024-06-16 17:00:00,66586.2,66671.1,66394.5,66581.0,1621981.3
2024-06-16 18:00:00,66582.4,66665.9,66567.1,66599.4,882761.0
2024-06-16 19:00:00,66599.3,66700.0,66520.1,66566.1,948524.4
2024-06-16 20:00:00,66566.1,66613.5,66471.6,66517.9,604764.0
2024-06-16 21:00:00,66520.3,66552.9,66465.0,66535.0,822307.8
2024-06-16 22:00:00,66534.9,67000.0,66534.9,66752.9,3457081.5
2024-06-16 23:00:00,66749.3,66825.6,66618.0,66691.1,1208737.8
2024-06-17 00:00:00,66682.0,66924.3,66546.0,66586.1,3994645.7
2024-06-17 01:00:00,66586.1,66635.9,66294.7,66476.7,3743053.0
2024-06-17 02:00:00,66476.4,66541.3,66100.0,66346.9,14525308.0
2024-06-17 03:00:00,66346.8,66440.3,66138.4,66224.9,2009926.2
2024-06-17 04:00:00,66224.9,66527.8,66000.0,66448.0,14906435.4
2024-06-17 05:00:00,66449.3,66560.0,66300.0,66359.0,2384033.8
2024-06-17 06:00:00,66358.9,66490.0,66100.2,66142.4,4118279.8
2024-06-17 07:00:00,66147.9,66384.6,65872.4,66187.9,4282229.1
2024-06-17 08:00:00,66185.8,66326.9,65995.2,66197.9,2750296.1
2024-06-17 09:00:00,66197.8,66250.0,65573.1,65739.6,5098639.0
2024-06-17 10:00:00,65733.1,65960.0,65550.0,65880.5,6152583.5
2024-06-17 11:00:00,65888.4,66046.9,65800.0,65830.3,2046185.4
2024-06-17 12:00:00,65822.1,65845.4,65526.3,65628.3,3464971.3
2024-06-17 13:00:00,65632.3,65827.1,65155.2,65227.0,11006102.0
2024-06-17 14:00:00,65207.1,65799.6,65000.0,65458.6,7947204.1
2024-06-17 15:00:00,65458.9,65720.0,65252.3,65363.8,5138304.0
2024-06-17 16:00:00,65365.2,66052.6,65000.0,65896.0,6993370.8
2024-06-17 17:00:00,65896.1,66608.3,65863.3,66601.9,6373834.9
2024-06-17 18:00:00,66601.9,67305.4,66547.6,67085.7,11366416.1
2024-06-17 19:00:00,67087.1,67098.7,66550.0,66684.6,4246283.9
2024-06-17 20:00:00,66684.0,66765.0,66171.1,66399.9,4424692.9
2024-06-17 21:00:00,66401.0,66734.0,66312.2,66569.9,1446400.5
2024-06-17 22:00:00,66575.3,66712.5,66375.1,66670.1,1767089.4
2024-06-17 23:00:00,66658.4,66719.0,66381.8,66490.8,1889428.1
2024-06-18 00:00:00,66482.9,66586.2,65493.5,65749.1,7247338.4
2024-06-18 01:00:00,65744.6,65954.1,61900.0,65131.8,31929608.8
2024-06-18 02:00:00,65140.1,65645.1,64571.4,65467.3,8564504.9
2024-06-18 03:00:00,65467.2,65585.0,65264.2,65486.7,4725580.0
2024-06-18 04:00:00,65494.0,65872.4,65345.1,65570.9,4333728.3
2024-06-18 05:00:00,65571.6,65875.0,65528.3,65590.7,3288128.9
2024-06-18 06:00:00,65596.0,65729.7,65353.4,65504.0,3238241.7
2024-06-18 07:00:00,65504.1,65802.0,65495.8,65681.9,2677459.9
2024-06-18 08:00:00,65681.9,65800.0,65595.3,65737.9,1854161.6
2024-06-18 09:00:00,65738.0,65793.4,65456.9,65478.4,2864607.9
2024-06-18 10:00:00,65483.8,65588.0,65200.0,65456.1,2858989.1
2024-06-18 11:00:00,65456.1,65500.0,65050.0,65371.3,3892781.6
2024-06-18 12:00:00,65371.3,65440.7,65000.0,65232.0,6199990.0
2024-06-18 13:00:00,65232.0,65259.6,64608.9,64848.1,13406194.0
2024-06-18 14:00:00,64844.2,65400.0,63875.0,64591.4,13613332.9
